tp_code,centre_code,centre_name,organisation_code,organisation_description,service_model,centre_contact_no,centre_email_address,centre_address,postal_code,centre_website,infant_vacancy,pg_vacancy,n1_vacancy,n2_vacancy,k1_vacancy,k2_vacancy,food_offered,second_languages_offered,spark_certified,weekday_full_day,saturday,scheme_type,extended_operating_hours,provision_of_transport,government_subsidy,gst_regisration,last_updated,remarks,latitude,longitude
na,PT0920,LEARNINGHILL EDUCARE PTE LTD,PT,Private Operators,CC,62411811,siglap.kinderland@gmail.com,"6,LAKME STREET,456903",456903,na,na,Immediate,Immediate,Immediate,Immediate,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,Yes,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-30,na,1.31679911104956,103.927713798947
na,WP0280,LEARNING VISION @ WORK PTE. LTD.,WP,Workplace,CC,63543346,CaiyiLam@learningvision.com,"11,JALAN TAN TOCK SENG 4TH LEVEL,TAN TOCK SENG HOSPITAL,308433",308433,http://www.learningvision.com/Parent/centres/ttsh.aspx,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.31949992770153,103.849900554786
na,PT8040,LEARNING VISION @ WORK PTE LTD,PT,Private Operators,CC,62525113,SophiaSeah@learningvision.com,"12,GENTLE ROAD,309198",309198,http://www.learningvision.com/Parent/centres/novena.aspx,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-30,na,1.32013076462029,103.840793907045
na,PT9076,LEARNING KIDZ ACADEMY PTE. LTD.,PT,Private Operators,CC,67892298,julie@LEARNINGKIDZ.COM.SG,"5,TAMPINES CENTRAL 1,#05-01,TAMPINES PLAZA 2,529541",529541,www.learningkidzacademy.com.sg,na,Immediate,Immediate,Immediate,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,Yes,Yes,Yes,2020-10-30,na,1.35316637529728,103.942688324218
na,WP0732,KINDERLAND PRESCHOOL,WP,Workplace,CC,65326838,kesmom@kinderland.com.sg,"18,HAVELOCK ROAD,#01-18,MINISTRY OF MANPOWER BUILDING,059764",059764,www.kinderland.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-30,na,1.28763824964791,103.843976681457
na,PT8740,KINDERLAND PRESCHOOL,PT,Private Operators,CC,63425651,kesmp@kinderland.com.sg,"87,MARINE PARADE CENTRAL,#03-203,440087",440087,www.kinderland.com.sg,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-10-30,na,1.30245369792049,103.905638479013
na,WP1107,Kinderland Preschool,WP,Workplace,CC,63546153,norlikamari@kinderland.com.sg,"55,NEWTON ROAD,#05-01,REVENUE HOUSE,307987",307987,www.kinderland.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-30,na,1.31948959445213,103.841975314749
na,RC1751,KIDZ MEADOW CHILDCARE & DEVELOPMENT CENTRE,RC,Not-for-Profit Organisation,CC,65701560,buangkokridge.chc@merculearning.com,"986C,BUANGKOK CRESCENT ,#01-88,533986",533986,na,Within 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:30,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.38256880912777,103.880452542271
na,RC1040,KIDZ MEADOW CHILDCARE & DEVELOPMENT CENTRE,RC,Not-for-Profit Organisation,CC,63689634,woodlands.chc@merculearning.com,"874,WOODLANDS STREET 82,#01-522,730874",730874,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.442932344377,103.7895456612
na,PT9071,KIDDIWINKIE SCHOOLHOUSE @ NOVENA PTE. LTD.,PT,Private Operators,CC,63550555,suzana.ali@kiddiwinkie.edu.sg,"1,NOVENA TERRACE,307903",307903,www.kiddiwinkie.com.sg,na,More than 1 Year,More than 1 Year,More than 1 Year,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-10-30,na,1.32117913758975,103.842384045711
na,PT8568,JUST KIDS @ TAMAN JURONG PTE. LTD.,PT,Private Operators,CC,62644337,tamanjurong@justkids.com.sg,"399,YUNG SHENG ROAD,#01-48,610399",610399,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,Yes,Yes,Yes,2020-10-30,na,1.33504202860673,103.72026802061
na,RC1746,IYAD PERDAUS CHILD DEVELOPMENT,RC,Not-for-Profit Organisation,CC,65132387,nurlyana_m@perdaus.org.sg,"565,HOUGANG STREET 51,#01-480,530565",530565,www.perdaus.org.sg,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,Halal Food With Beef (with Certification from MUIS),Malay,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.38051823194683,103.887953237737
na,RC1530,IYAD PERDAUS CHILD DEVELOPMENT CENTRE,RC,Not-for-Profit Organisation,CC,65132307,maslinah@perdaus.org.sg,"418,CHOA CHU KANG AVE 4,#01-290,680418",680418,www.perdaus.org.sg,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Malay,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-30,na,1.38237300803021,103.741352252705
na,PT9238,INSPIRE KIDS INTERNATIONAL (WOODLANDS) LLP,PT,Private Operators,CC,86842002,inspirekidsintl@gmail.com,"851,WOODLANDS STREET 83,#01-18,730851",730851,www.InspirekidsIntl.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-10-30,na,1.44046011981825,103.79267558158
na,PT3100,ICHIBAN MONTESSORI CHILD CARE CENTRE PTE LTD,PT,Private Operators,CC,63143298,icb_hongsan@yahoo.com.sg,"20,HONG SAN WALK,689011",689011,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,Yes,Yes,Yes,2020-10-30,na,1.37775634777303,103.746155069238
TP0101,PT9342,GREENLAND CHILDCARE @ SUMANG WALK PTE. LTD.,PT,Private Operators,CC,69134286,admglccsw@gmail.com,"218,SUMANG WALK,#03-01,820218",820218,na,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-30,na,1.40322712524586,103.89538702242
na,PT9336,GREENLAND CHILDCARE @ PUNGGOL DRIVE PTE LTD,PT,Private Operators,CC,69190025,PUNGGOLDRIVE.GREENLANDCC@GMAIL.COM,"678A,PUNGGOL DRIVE,#01-816,WATERWAY BROOKS,821678",821678,na,Within 1 Year,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-30,na,1.40566213236303,103.908718985826
na,RC1762,GLOBAL MINDZ (EDEN) PRESCHOOL LIMITED,RC,Not-for-Profit Organisation,CC,63841944,skcpv252@gmail.com,"252,COMPASSVALE STREET,#01-01,540252",540252,http://www.globalmindzeden.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-10-30,na,1.39382807586516,103.900879394841
na,PT8351,ETONHOUSE PRE-SCHOOL PTE LTD,PT,Private Operators,CC,64400777,doreen.wong@etonhouse.edu.sg,"717,MOUNTBATTEN ROAD,437737",437737,www.etonhouse.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-10-30,na,1.30111803662109,103.886664517745
na,RC0890,DAYSTAR CHILD DEVELOPMENT CENTRE,RC,Not-for-Profit Organisation,CC,67792411,info.holland@daystar.org.sg,"8,HOLLAND AVENUE,#01-32,271008",271008,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-30,na,1.30651406379178,103.794222994827
na,PT6550,CHILTERN HOUSE EAST COAST,PT,Private Operators,CC,63459912,cheastcoast@chilternhouse.com.sg,"231,Mountbatten Road,#02-01,Blk C,397999",397999,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:30-19:00,na,na,No,No,Yes,Yes,2020-10-30,na,1.3080274008999,103.880481031966
na,PT8822,CHILDFIRST@DUNEARN PTE. LTD.,PT,Private Operators,CC,64694466,CONTACTUS@CHILDFIRST.COM.SG,"896,DUNEARN ROAD,#04-02,SIME DARBY CENTRE,589472",589472,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-30,na,1.3366210903998,103.78378587807
na,PT9059,CHERIE HEARTS @ UPPER THOMSON PTE. LTD.,PT,Private Operators,CC,64563802,ONG.YEN.LYN@CHERIEHEARTS.COM.SG,"6,TAGORE DRIVE,#B1-05,TAGORE BUILDING,787623",787623,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-10-30,na,1.38642842199542,103.826664270879
na,PT8687,CHERIE HEARTS @ BEDOK CENTRAL PTE. LTD.,PT,Private Operators,CC,62426787,yong.pueh.teng@cheriehearts.com.sg,"219,BEDOK CENTRAL,#01-140A,MULTI STOREY CAR PARK,460219",460219,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:30,07:00-14:00,na,No,Yes,Yes,No,2020-10-30,na,1.32500585270828,103.93295435009
na,PT7120,CHERIE HEARTS @ CHARLTON PTE LTD,PT,Private Operators,CC,63821369,brands.ng@cheriehearts.com.sg,"19F,CHARLTON LANE,539643",539643,www.cherieheartscharlton.com.sg,na,Within 1 Year,Immediate,Immediate,Immediate,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:30,na,na,No,Yes,Yes,Yes,2020-10-30,na,1.35652150581018,103.881586042582
na,PT8904,CARPE DIEM STARLETS 2 PTE. LTD.,PT,Private Operators,CC,68926686,tw@carpediem.com.sg,"120,TECK WHYE LANE,#01-808,680120",680120,www.carpediem.com.sg,na,More than 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-10-30,na,1.37884184875047,103.750340641074
na,PT8290,CARPE DIEM CHILDCARE PTE. LTD.,PT,Private Operators,CC,65662560,bb@carpediem.com.sg,"318,BUKIT BATOK STREET 32,#01-169,650318",650318,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.36094593781146,103.747282390377
na,PT8639,CAMBRIDGE CDC @ SENGKANG PTE. LTD.,PT,Private Operators,CC,63153183,Sengkang@cambridge.school,"50,SENGKANG EAST WAY,548601",548601,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-10-30,na,1.39041401433911,103.904425288022
na,PT8691,AGAPE LITTLE UNI. @ CECIL PTE. LTD.,PT,Private Operators,CC,62238081,cecil@agapelittleuni.com,"101,CECIL STREET,#01-01,TONG ENG BUILDING,069533",069533,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:30-19:30,na,Partner Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.28096622824967,103.849392501039
TP0024,NT0561,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"197D,BOON LAY DRIVE,#01-113,644197",644197,www.myfirstskool.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.34360788485588,103.713869400316
TP0051,NT0564,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"119,EDGEFIELD PLAINS,#05-01,MULTI STOREY CAR PARK,820119",820119,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,Immediate,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Tamil,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.39545321702278,103.906514530122
na,NT0560,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"524C,PASIR RIS STREET 51,#02-593,513524",513524,na,More than 1 Year,More than 1 Year,More than 1 Year,Immediate,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.3705452936026,103.947594575271
na,NT0551,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"49,WHAMPOA SOUTH,#01-08,330049",330049,www.myfirstskool.com,More than 1 Year,Within 1 Year,More than 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.32448737406529,103.866368168069
na,NT0530,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"134,POTONG PASIR AVENUE 3,#01-180,350134",350134,www.myfirstskool.com,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.33447489186628,103.866286539376
na,NT0549,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"487,SEGAR ROAD,#01-548,670487",670487,www.myfirstskool.com,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.38917306201939,103.771106197699
na,NT0486,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"339,CLEMENTI AVENUE 5,#01-258,120339",120339,www.myfirstskool.com,More than 1 Year,More than 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.31966316716168,103.769139839665
na,NT0489,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"341,TAMPINES STREET 33,#01-264,520341",520341,www.myfirstskool.com,More than 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,Within 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.35114570156744,103.961134938725
na,NT0484,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"135,SIMEI STREET 1,#01-54,520135",520135,www.myfirstskool.com,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.34803733103296,103.957046121852
na,NT0528,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"314A,ANCHORVALE LINK,#01-147,541314",541314,www.myfirstskool.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.39096346792357,103.889146783177
na,NT0250,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"209,JURONG EAST ST 21,#01-341,600209",600209,www.myfirstskool.com,na,Within 1 Year,Immediate,More than 1 Year,Immediate,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.3378254650341,103.740093358961
na,NT0280,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"487C,TAMPINES STREET 45,#01-115,522487",522487,www.myfirstskool.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.36075820406708,103.957884242384
na,NT0474,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"347,WOODLANDS AVENUE 3,#01-109,730347",730347,www.myfirstskool.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.43319140316566,103.781594917057
na,NT0060,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"333,KANG CHING ROAD,#01-270,610333",610333,na,na,Immediate,More than 1 Year,More than 1 Year,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.33927933228558,103.723441613129
na,NT0230,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"245,BISHAN ST 22,#01-308,570245",570245,www.ntuc-childcare.com.sg,More than 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.36033727387086,103.843963448891
na,PT9407,STAR LEARNERS @ TOA PAYOH PTE LTD,PT,Private Operators,CC,62500173,MENGWEI.TAN@STARLEARNERS.COM.SG,"259,KIM KEAT AVENUE,#01-04,310259",310259,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-10-30,na,1.33389588710226,103.857558824931
na,EB0002,E-BRIDGE PRE-SCHOOL PTE. LTD.,EB,E-Bridge Pre-school Pte. Ltd.,CC,65090242,edgefield614@e-bridge.edu.sg,"615B,EDGEFIELD PLAINS,#01-339,822615",822615,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.40374587144447,103.909882888515
na,EB0003,E-BRIDGE PRE-SCHOOL PTE. LTD.,EB,E-Bridge Pre-school Pte. Ltd.,CC,64436563,rivervale178@e-bridge.edu.sg,"178A,RIVERVALE CRESCENT,#01-453,541178",541178,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-10-30,na,1.38897323682805,103.909651586289
na,PT9758,MindChamps PreSchool @ Sentosa,PT,Private Operators,CC,90213448,rachelkoh@mindchamps.org,"26,SENTOSA GATEWAY,#02-255,RESORTS WORLD SENTOSA,098138",098138,https://www.mindchamps.org/location/sentosa/,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-10-30,na,1.25695118147308,103.820121494025
na,PT9632,Summer Montessori,PT,Private Operators,KN,88008888,info@summermontessori.com,"21,YUNG HO ROAD,#01-04,THE AGAPE,618593",618593,http://www.summermontessori.com,na,na,na,na,na,na,na,Chinese,No,09:00-16:00,na,na,No,No,Yes,No,2020-10-29,na,1.326965539057,103.724646631822
na,PT9229,MINDCHAMPS CHINESE PRESCHOOL@TAMPINES CENTRAL PRIVATE LIMITED,PT,Private Operators,CC,64932259,waimuntoh@mindchamps.org,"3,TAMPINES CENTRAL 1,#03-01,TAMPINES PLAZA 1,529540",529540,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,Yes,2020-10-29,na,1.35264347882968,103.942942106476
na,RC1767,NEW LIFE COMMUNITY SERVICES,RC,Not-for-Profit Organisation,CC,68920013,enquiry.wdlcc@newlife.org.sg,"580,WOODLANDS DRIVE 16,#01-582,730580",730580,na,More than 1 Year,Within 1 Year,More than 1 Year,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-29,na,1.43058440482083,103.796276091664
na,PT9330,QUALITY CENTRES (PTE. LTD.),PT,Private Operators,CC,68160001,CONTACT@QUALITYCENTRES.COM,"62,CECIL STREET,#04-00,TPI BUILDING,049710",049710,www.tots-and-teddies.com,Within 1 Year,Within 1 Year,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-29,na,1.28214341093346,103.849459148798
na,PT9250,SAFARI HOUSE PRESCHOOL VANDA,PT,Private Operators,CC,64634398,vanda@safarihouse.com,"5,VANDA ROAD,ORCHID VILLAGE,287775",287775,WWW.ZOO-PHONICS.COM.SG,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-10-29,na,1.33167641001813,103.798359106894
na,PT9759,Carpe Diem Schoolhouse Pte Ltd,PT,Private Operators,CC,97263837,sk@carpediem.com.sg,"353,ANCHORVALE LANE,#02-02,540353",540353,www.carpediem.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-10-28,na,1.39315967650225,103.88565992411
na,PT9721,Camelot at River Valley,PT,Private Operators,KN,98193093,camelotrivervalley@gmail.com,"80,KIM SENG ROAD,#01-08,MIRAGE TOWER,239426",239426,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,No,09:00-17:00,na,na,No,No,Yes,No,2020-10-28,na,1.29198111835788,103.834261909893
na,PT9147,STAR LEARNERS RESPECT PTE. LTD.,PT,Private Operators,CC,62500173,MENGWEI.TAN@STARLEARNERS.COM.SG,"51,LORONG PUNTONG,INGLEWOOD, THE,576441",576441,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,Partner Operator Scheme,No,No,Yes,Yes,2020-10-28,na,1.36138985785692,103.830878003626
TP0136,PT9411,SUNFLOWER PRESCHOOL @ YISHUN PTE LTD,PT,Private Operators,CC,64811003,eimaj0621yeo@gmail.com,"513,YISHUN STREET 51,#01-07,SARACA BREEZE @ YISHUN,760513",760513,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-10-27,na,1.41600486949206,103.844251717032
na,RC0490,YMCA CHILD DEVELOPMENT CENTRE-BUKIT BATOK,RC,Not-for-Profit Organisation,CC,66650342,bbcdc@ymca.edu.sg,"225,BUKIT BATOK CENTRAL,#01-89,650225",650225,www.ymca.org.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-10-27,na,1.34849607451431,103.752607744553
na,PT9419,MINDCHAMPS PRESCHOOL@RAFFLES TOWN CLUB PTE.LTD,PT,Private Operators,CC,88093816,ZHENJUNSUN@MINDCHAMPS.ORG,"1,PLYMOUTH AVENUE,#03-00,297753",297753,na,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),na,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-10-27,na,1.32189291341446,103.824962701638
na,PT9371,KINGDOM EDUCATION PTE. LTD.,PT,Private Operators,CC,97230369,YVONNEYEO.MLK@GMAIL.COM,"182,JALAN JURONG KECHIL,#01-67,THE HILLFORD,596152",596152,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-10-27,na,1.34404337282106,103.769543941347
na,PT9646,Little Leader Kindergarten,PT,Private Operators,KN,90299488,adeline3l@yahoo.com.sg,"102,YISHUN AVENUE 5,#04-115,760102",760102,na,na,na,na,na,na,na,na,Chinese|Tamil|Others: Hindi,No,08:30-16:00,na,na,No,Yes,Yes,No,2020-10-27,na,1.43061830395073,103.828762985019
